刚收到书，没认真看呢，大略翻了翻，感觉挺好的，迫不及待的先说两句。书本质量不错，撷取的图片精美且有代表性，令文字中所介绍涉及的内容一目了然，并能够身临其境。值得一提的是，文字生动优美，读起来娓娓流动，似有山泉叮咚的悦耳之声，容易让孩子接受并喜爱。图中另附小知识，虽所涉及知识性不是很详细，但足以让孩子们受益了，当然，对我也是，我原本就很缺乏这方面的知识嘛，一并和孩子学了吧。	1
机子确实比较热.... 屏幕没有卡扣,很不习惯,怕时间久了屏幕转轴松后,合不严实了.	0
蒙牛绿色好心情！	1
环境还算可以，可能是当地饮食文化跟东莞有不同的原固，中餐分为二层，一层饮茶，一层食饭，本人想食饭的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！	0
我以前买过也见到新笔记本都有屏幕保护膜，这次没有，不会是返修或用过的吧，肯请大家告诉你们也是吗？	0
看了她的《论语》，在看《庄子》的，觉得前者好。这一本给人的感觉是准备很仓促。	0
表弟喜欢于丹的书，买了送给他的。	0
这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是"我们需要合适您刚才说的情况".好吧,我等,5分钟过去了,我在打电话到前台,"我们还没有查清楚".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,"请问1701房间的事情处理得怎么样了?"说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,top star的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的.	0
房间设施差，房间里一股发霉的味道价格出奇的贵早餐比较差与对面的际豪酒店相比，完全没有竞争力不建议入住此酒店	0
1.手机待机时间短。我不知道海尔所谓的超长待机是怎么定义的，作为手机最基本的使用，一般薄电2天左右，厚电也就3天左右，这还是在一般使用的情况下，如果打电话时间比较长，一天就用得差不多了。2.内存真小，用户可用内存只有2M多，最主要的是它不能扩充，郁闷致极的设计。3.操作复杂。最下面的导航键盘，每次按的时候都提示时候退出，还要点击确认，还有虽然说查找电话本的方式很多，但是也太不实用了，找电话的时候，这个触摸屏的真能把人急死。4.浪费钱。在手机的屏幕上有一个海尔乐园，还不能去掉。不小心按到了的话，它就会拨打12590******的高额收费电话，此点欠缺人性化设计。5.经常性死机。开关机的铃声能响一分钟，真够烦人的。设定的闹钟有时候却不响。	0
内存有点小，虽然自己买了一个已经装上，但是还不如京东直接促销一下送根内存更好，更人性化，还有买电脑居然没有包包送，也不很人性化，采购一批一般的电脑包也就20--30元一个，这点京东有点小气！	0
买蒙牛未来星的时候我在健骨型和智慧型之间徘徊了好久，我拿起健骨型，后来想起一位中老年妇女总说我是猪脑子，我果断放弃健骨型，果断拿起智慧型。如此衰样，一会儿去跑四圈！	1
这本书其他地方都很好。就是装订有错误！好在这本书是交大印刷厂印的，我就又去换了一本。i希望厂家以后给其他人发货时注意一下！	0
大概看了一下这本书，先以医生的角度分析人们在日常坏习惯造成不同程度的肥胖，而后通过每种形成原因对症下药。都是得通过运动和改变饮食习惯并持之以恒才能看见效果。我想屏幕上的每一位明星为了让观众看到自己最完美的一面，不惜花了很多努力在作品和保养身材方面上。真的是不容易呀。我想他们所付出的，是我们不为人知的，并不是他们在屏幕上表现所能知道的。	1
拿到以后绝对没有什么特别吸引我的地方，所以至今还没有看。。。。	0
书的内容是不错,就是在书送达的时候书角有轻微的折损.这本书最初是在网络上看的,但想买的时候已经无货了,现在又重新放了上来,顾买来收藏,供闲时翻阅.其实对于一个女子来说,一个男子能写出如此细腻的文字确是让我大跌眼睛.清清淡淡的却又令人感动至深,没有多么的轰轰烈烈,却是摄人心弦的.就如其他人所说的,最终是有丝给人尚未完成的感觉,总觉得还有延续.但故事是写不完的,书却总是要个结局的.. 不错.	1
该书消遣是可以的，实际效果就不晓得了	0
不喝蒙牛，不喝伊利！#热门微博# http:t.cn/zj6VPob	0
后来还帮同事买的。他很喜欢。据说回家后一口气看完了。对书里面的一些小诀窍铭记于心并常常练习。真是个热爱健康热爱生命的好青年。这本书他赞不绝口，一直感谢我向他推荐，而他也将健康的理念向更多人推荐。不错！	1
功能全,现流行的都有了.色彩也不错,屏幕够大方.	1
1999时抢到的,还可以吧,最重要的是性价比高,我怎么看我的机的原装系统支持兰牙和三Ｇ网络的！你们的支持不?	1
一刹那间有种原谅以前蒙牛欺骗我们的冲动	0
表面做的不错，底部塑料的用料和磨具感觉不是一个档次，和模线老大的	0
本来是很高兴的，结果书读了一部分，发现里面竟然有6页是空白？！晕啊，真是气没处出，网上买书有风险啊	0
买了一个系列，准备送给小侄子。看了一下，书的质量挺好的，里面的图画也挺吸引小朋友的，都是小熊，小兔，小松鼠之类的小朋友都喜欢的小动物。如果小朋友年龄还比较小，建议家长陪同着看，我觉得对小朋友的情商发展是会有帮助的。而且这书中英对照，也可以对小朋友灌输一下一些简单的英文。以上仅代表本人一点观点，至于实际情况，还要等我小侄子看了才能再说！	1
配置较高，没什么噪声，运行时很安静，散热好，DVD刻录，加装上一条1G内存，速度很不错	1
大陆的物业公司与业主以及业主委员会之间势如水火，原因很多，“没有规矩，不成方圆”，即便有了所谓的《物业管理条例》，仍然缺少法律的内在价值评析体系，业主的权利与义务仍然只是一纸具文，不足以让各方在其位、谋其职。台湾的《公寓大厦管理条例》条文不多，然则直指人心，本书解读，人文关怀良多，法律之外，家园情结尤其令人一叹。昔日鸡犬相闻的景致依然远去，但愿公寓楼中犹有天涯比邻。	1
酒店客房绕池塘而建，池中金鱼频添几分情趣，主客房可餐厅由池塘相隔，安静，优雅。前后两停车场，接客送客相当方便。不足之处，特价房的部分电器较旧。	1
为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢.	0
软件运行速度很快，屏幕做得也很好，手机背面电池做得很不错，来电七彩灯非常漂亮。	1
买回来之后觉得没什么特色，可买可不买的东东、	0
没有磨难的爱情不会长久，袁喜和何适，他们俩人的问题从来都不是因为第三者，逝去的四年的时光留下的也不会是爱情，只是对于年少的怀念。袁喜和步怀宇，他们俩人的爱情来的磨难重重，有的时候甚至会有些憎恨袁喜的固执，恼火她的倔强。明明是个比何适好一百倍的男人，明明是个比何适更加适合她的男人，步怀宇，让人觉得可以依靠的成熟男人。	1
