当一本教科书看吧，也只适合职场菜鸟，看不出任何价值，亏得这么多人给好评。当小说看吧，文笔实在不怎么样，而且超讨厌书里的女主人公，看着挺完美，实际上骨子里透着股自以为是的上海小女人形象。	0
最大的困扰是穴位有点把不准，不过我牢记中里先生离穴不离经的教诲。	0
待机时间，是一星期。晚上十点关，早上七点开，每天语音闹钟两次。一般是周日充电，用到下周六晚上。短信功能是强项。自动存储短信。写信不小心按错键，返回到的菜单上时，再次进入还会有短信内容。自动将你所发的短信存储。可写987多字的短信。然后再发送。相当于一文章。　声音不错。	1
屏幕很亮丽，非常悦目，各项指标都在购买前预料中，质量不错，外观也秉承HP的传统机型	1
 医生居然买了蒙牛，我是喝呢还是不喝呢还是不喝呢？	0
屏幕颜色很好，键盘手感也很好，价格相当实惠。硬盘声音小，发热也可以，最具性价比的上网本。	1
虽不得见，却因信他就有说不出来、满有荣光的大欢喜。就在上周末一个讲座，某位著名的儿童文学家很惋惜地说，现在不管是大人还是小孩都已经不相信童话了。其实何止童话，现在的我们已经不相信很多事了。读着这本书，也可能有人觉得不可信。但是，只好我们不信的唯一的办法就是试着去相信。	1
我很惧怕诸多“被奉为经典”的书籍，因为其中不乏有太多人为的因素：就象肯得基，麦当劳，买的最好的并非吃起来最好的。但是由于好奇其为何有如此多好评还是买来看了。如我所惧怕，这本书果然真“经典”，对我来说，他的归宿地只能是废纸篓或二手书市场。	0
屏幕够大,是我买它的主要原因.还有就是周围人对华硕评价不错.刚用了几次,还不错.	1
酒店比较旧，不符合四星标准，出行不是很方便。	0
酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦	0
像素高，色素也很清晰，游戏也好玩，内存大	1
本人属于看到英语就头疼的，这本书也没能提起对英语的兴趣，大体看了几页就送同事了，放在同事的桌上也落了不少灰尘了！	0
 帮同事订的酒店....反馈回来的信息说这个酒店实在是太差了,和招待所差不多!唐山的酒店性价比一点都不高啊.	0
内容瞎编乱造,买了翻了翻,一直家扔着呢~	0
机子做工不好，不够精致，手感不好！而且机身易磨损，一旦磨损很难看！清洗了两回，效果不明显！待机时间短，一天要充一次电！原装配件不丰富：只有一块电池，也没有耳机！电话薄不是主流的名片式，查找联系人要从头翻，很麻烦！	0
1、高像素；在数码单反中，2、算是便携型较强的机种；3、电力强劲；内置闪光灯使用方便；4、LCD屏幕的塑料保护罩透明度高，	1
反复开关机	0
光驱不大好，给人想散架的的感觉。哈哈，总体上还可以。装系统有点绕手，害的我装了一个小时。	0
1、送货时间太长！ 2、增值税发票没有随机发送。 3、装XP很麻烦，如果有大批量采购不知是否可以把系统装好，但这又违背了不开箱、不拆封的初衷。 4、比本地询价价格高70，还赠送包鼠，唉。	0
青岛现在正在招募一批志愿者,找公共场所和商品中的错误用语.我看这些志愿者大概也可以出书了!这样的书对学习英语的人有什么帮助!别叫<笑死我的英文书>,直接叫<笑死人的书>好了!	0
我是四月十三号入住的,挂牌价是258元,经询问服务员才知道携程价228元是扣去早餐费30元得出的.服务态度不冷不热,通知六点叫早,竟然等到六点半才叫.浴室的门打开后人根本没办法进去,水是忽冷忽热,一个澡洗下来,居然洗的皮肤烫伤人又感冒.宾馆反馈 2008年5月10日 ： 感谢您对我们酒店的点评，给您带来如此不便，我们向您道歉，我们会加强对酒店服务人员的培训，以便达到更好、更高的服务要求。你的叫醒时间晚了半个小时，我们已经查出原因，因为电脑电池处于低电量状态，所以比正常时间晚了半小时，我们已经修复，希望您能够原谅，我们再次欢迎您的光临，也希望您能提出更多的建议和意见，让我们的服务做得更好！	0
第一次去西宁，通过携程定的房间。我住的一个房间,卫生间的味道非常大,另外前台有个别服务员服务生硬,象是黑脸的包公,位置也较偏，总体来说与四星级的标准差距很大,性价比也不高。不知道携程怎么会把它定为银牌酒店，因为在西宁也没有住过其它酒店。	0
在很久之前就有购买这本书的欲望，可总是因为各种原因而忘记。楼下的免费图书馆中收藏了这本书，却总是借不到。于是专门在当当买了这本书。这门书是小说，却又像个人经历。富有趣味，贴近生活，让人读不释卷。通过一名女子的职场生涯透出职场生存的智慧。如何快速的融入职场、如何不断提高自己、如何在职场上不断得到提升，是每名职场人员不断探究的问题。遥想自己大学毕业生时，对于职业生涯懵懂无知。大学教育的落后及失败使得自己对于职业生涯一无所知，只能在不断的失败教训中获得经验。而今工作十余年，在读到本书时才发现还有漫长的路要走。本书主角虽然是外企行政部门的女白领，却同样适合于各种公司的各个职位角色人员，尤其适合于刚毕业的大学生们。如何从本书中汲取自身缺乏的知识，那就是我们需要努力阅读的关键。当我花费一天的时间读完本书时，我突然觉得下一次升职的机遇已经出现。	1
你们的服务电话，什么时候才能打通啊，服务也太差了。我从9点一直到到现在10：34一直都是占线。我在你们那买的DVD，一共10张，有5张都没声音。我要求换货。请客服及时联系我。174208675是我的订单编号。由于工作忙，一直没来得及看DVD,现在才发现，大部分是坏的。	0
空调温度不足，很冷。因为宾馆在纳爱斯傍边，一早起来一股洗衣粉的味道，虽在丽水，空气质量却极差，纳爱斯要负责任的。宾馆管理不到位，8点多一点，客人还在吃早餐，却把电灯都关了，虽说节能，但感觉太小家子气了。	0
服务态度非常好，从行李员到服务员都彬彬有礼，在大堂等待期间会主动给我们准备毛巾和茶水，在很多五星级酒店都没有这样的服务。每天房间都有送水果，虽然质量不怎么样。中西式早餐很不错，品种丰富。由于房费含双早，因此总体性价比非常高。	1
购买经过：09.5.27.不配合验货，箱子不开就闪人，打开后说明书没有包装，电池无封口褶皱有轻微摩擦，系统占200G面板用2小时电源上的变压器，热得可以烧烤了,还有滋滋的响声。	0
老酒店翻新，总体来说还可以，性价比比较高	1
《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。	1
看了几页，就没有再看下去的欲望了！	0
太热了，出风口好热。装XP不能装原版，只能装集成sata驱动的Ghost版	0
很好看的一本书。貌似言情小说，却又夹杂了很多的艺术与史实在其中。第一次真正感受到宋代皇族的生活，隐约觉得这样的描写才是更贴切的。他们的服饰、言谈、居所以及情感，与曾经的意识大相径庭。但是这样的一切是那样的神秘和吸引人。他们的情感与常人无异，但是他们的处理方式和选择结果却与常人太不同。无奈却又不得不为。其实，不光是皇家，即便是普通的人，又有多少无奈呢？	1
完全配不上“引起第三国潮流”这几个字  就没见过作者这样写作的  感觉作者创作时思维混乱   经常蹦出一些莫名其妙的字词  让人感觉不知所云   对于角色感情的描写不到位   过度太快   性格混乱	0
散热控制的不错，魔兽世界跑的起来，就是画面有点惨，512M显存怎么也会这么差呢	1
机子配置还好吧，没特殊需求完全够用。正版的红帽子系统还是蛮好的，虽然不常用，但是换换口味也不错。	1
性价比高； 显示屏不错； 一条2G内存； 速度快； 送货速度还行，从订货到收货2日	1
一开始我是看了当当上的推荐，说不一样的卡梅拉这套书是亚马逊的五星级图书，大家的评论也非常好。因为我儿子非常好动，基本上很少安静的坐着看书，我就抱着将信将疑的态度买了一套。然而让我大吃一惊的是，这套书买回家后，儿子就彻底的被迷住了，从幼儿园回来后天天晚上都要听卡梅拉的故事，看到有趣的地方还会发自内心的哈哈大笑，感谢当当的推荐，这么一套好书，让我儿子从此爱上了看书。	1
用了半年了，总体感觉还好，铃声很清晰，按键手感也很不错	1
老酒店,设施都很旧很简单,只住一晚所以将就了;交通倒挺便利的,房间整体感觉有点脏,应该是因为旧的原因.下次再去换另外一家,不想去住了,没什么值得留恋的.网线也没有.	0
